0.7	0.6	5	5	1.5310418605804443	0.9562579354172638	[0.9600303192313602, 0.9539876475436065, 0.9577989071384582, 0.9518207348214679, 0.9576520683514259]	[1.9684785977005959, 1.766817830502987, 1.1518354527652264, 1.559705100953579, 1.2083723209798336]
1.0	0.0	5	5	1.3161157816648483	0.9515722453868625	[0.9515725960427809, 0.9515725272130372, 0.9515718546712045, 0.9515714529721153, 0.9515727960351741]	[1.3159479945898056, 1.3159122318029404, 1.3164380565285683, 1.316183339804411, 1.3160972855985165]
0.8	0.4	5	5	1.4638639613986015	0.9561347831887691	[0.9573174683410061, 0.9494115803329628, 0.9540628056078566, 0.9592743458283447, 0.960607715833675]	[1.20458472520113, 1.7383169382810593, 1.276903785765171, 1.4703143388032913, 1.629200018942356]
0.9	0.2	5	5	1.543123945593834	0.9606921522705674	[0.9572511611216058, 0.9592082314332616, 0.9597264182340894, 0.9572680319760509, 0.9700069185878295]	[1.4178181067109108, 1.6169734299182892, 1.6052640974521637, 1.422831229865551, 1.652732864022255]
0.2	0.7	5	5	1.630254965275526	0.9565297560720978	[0.9568919584061536, 0.9584438975540751, 0.9615711514397282, 0.9601342885851615, 0.9456074843753705]	[1.6693973913788795, 1.8511496484279633, 1.4926440082490444, 1.6461513936519623, 1.4919323846697807]
0.9	0.6	5	5	1.5285754576325417	0.955013754558208	[0.9569362909495207, 0.958175230439322, 0.9539837451696843, 0.9490536351728459, 0.9569198710596671]	[1.6572808846831322, 1.723375916481018, 1.3640033081173897, 1.4897603541612625, 1.4084568247199059]
0.7	0.4	5	5	1.4726578816771507	0.9540439254569181	[0.9567321369801121, 0.9480608767247597, 0.9530184103806647, 0.9576245932169496, 0.954783609982105]	[1.306123286485672, 1.8789710476994514, 1.2233683839440346, 1.512208953499794, 1.4426177367568016]
1.0	0.1	5	5	1.2932327017188072	0.9603446240667077	[0.95772487853173, 0.9635461223480282, 0.9605768486297279, 0.9581424879716142, 0.9617327828524382]	[1.3429059647023678, 1.3921139761805534, 1.3646057806909084, 1.1133160442113876, 1.2532217428088188]
0.7	0.0	5	5	1.0733390226960182	0.9610804478434719	[0.9649591401970972, 0.9559176343348833, 0.9605581562950958, 0.9589515491656576, 0.9650157592246252]	[1.2577052228152752, 1.2923267669975758, 1.004397589713335, 0.9467501193284988, 0.8655154146254063]
0.4	0.1	5	5	1.2548007629811764	0.9588603451404678	[0.9515047893134866, 0.9609297593279343, 0.9705761740241394, 0.951716574446362, 0.9595744285904168]	[1.2343795038759708, 1.292050164192915, 1.2160254642367363, 1.2381892651319504, 1.2933594174683094]
1.0	1.0	5	5	1.2303877621889114	0.9603016253841223	[0.9568139968742577, 0.9627670644260806, 0.9570780906940399, 0.9620108420460053, 0.9628381328802288]	[1.3496619649231434, 1.2678507715463638, 1.3224106281995773, 1.2134574353694916, 0.9985580109059811]
0.3	0.8	5	5	1.423602607101202	0.9611122647607404	[0.9526493047441178, 0.9703257111685961, 0.9637655397183419, 0.9638864004436997, 0.9549343677289464]	[1.6270870342850685, 1.380474865436554, 1.5679692849516869, 1.3464727438986301, 1.1960091069340706]
0.6	0.4	5	5	1.367469523102045	0.9584858714182527	[0.9691226271805814, 0.9479199590429187, 0.956459315196239, 0.9590695761708605, 0.9598578795006641]	[0.9834633208811283, 2.1314427256584167, 1.1081388220191002, 1.3421776704490185, 1.2721250765025616]
0.0	1.0	5	5	5.811856985092163	0.9742912950529379	[0.9850186255997719, 0.9829924318117743, 0.9552939700160612, 0.9689808974649662, 0.9791705503721151]	[5.350802093744278, 4.909052699804306, 5.758457258343697, 5.827394500374794, 7.213578373193741]
0.7	0.7	5	5	1.1219026148319244	0.9610358873000537	[0.959527874618594, 0.963493916635871, 0.9591090991319482, 0.9602210587148013, 0.962827487399054]	[1.5440504997968674, 1.2476780451834202, 1.0176156647503376, 0.8706449531018734, 0.9295239113271236]
0.5	0.8	5	5	1.1954191699624062	0.9592887201851958	[0.9432307428030131, 0.972999782666436, 0.9654802434952715, 0.9589008040577587, 0.9558320279035004]	[1.8959201872348785, 0.8399657905101776, 1.153691578656435, 1.0989440605044365, 0.9885742329061031]
0.3	0.4	5	5	1.4043782837688923	0.9612912339020449	[0.9653366188672965, 0.9618646043922071, 0.960610433712701, 0.9612133849759931, 0.9574311275620264]	[1.5342948026955128, 1.3112414628267288, 1.4049507677555084, 1.3459869660437107, 1.4254174195230007]
0.7	1.0	5	5	1.0346459224820137	0.9586869103187775	[0.9547092519884408, 0.9560196777999368, 0.9576993123246405, 0.9578227765038084, 0.9671835329770608]	[1.4627245254814625, 1.0328426025807858, 1.000149268656969, 0.888548418879509, 0.7889647968113422]
0.6	1.0	5	5	1.140113715082407	0.9583212283558218	[0.9631795965903255, 0.9537178482402497, 0.9568997804428624, 0.9551130820011486, 0.9626958345045233]	[1.482422649860382, 1.28573440015316, 1.0422013700008392, 1.0197647847235203, 0.8704453706741333]
0.9	1.0	5	5	1.3546530343592167	0.9586088069033929	[0.9534314334087121, 0.9606300606274251, 0.9541860624577063, 0.9595831647190525, 0.9652133133040689]	[1.6007989645004272, 1.4971494674682617, 1.3923409394919872, 1.2199058197438717, 1.0630699805915356]
0.8	0.9	5	5	1.120021166279912	0.9597575607962341	[0.9524558945322527, 0.9566629187562922, 0.9588965239241343, 0.9631536064298583, 0.9676188603386331]	[1.4874971471726894, 1.1866369284689426, 1.168016716837883, 0.9886241517961025, 0.7693308871239424]
0.8	0.2	5	5	1.3851401954889297	0.9584733295858505	[0.9535557363713558, 0.9507848604102258, 0.9611768430843661, 0.9597688380364542, 0.9670803700268508]	[1.3113206252455711, 1.2898909859359264, 1.5832515433430672, 1.235597487539053, 1.505640335381031]
0.8	0.5	5	5	1.5506836585700512	0.957604870013989	[0.9519962630019334, 0.955040961579659, 0.9522589002532724, 0.9652742652777009, 0.9634539599573788]	[1.567104086279869, 1.614776998758316, 1.7412461340427399, 1.12936245277524, 1.700928620994091]
0.2	0.9	5	5	1.9145850092172623	0.9618272141614561	[0.9620655941236806, 0.9655600887358501, 0.9582645670692421, 0.9611464412666104, 0.9620993796118974]	[2.0967500284314156, 2.0093224942684174, 1.6005797311663628, 1.6438277438282967, 2.222445048391819]
0.6	0.5	5	5	1.5827695466578007	0.9558210125952608	[0.960164326109533, 0.9499251160284228, 0.9563496719127219, 0.9549986186071262, 0.9576673303184998]	[1.4673471450805664, 1.9234390929341316, 1.737249456346035, 1.28261037170887, 1.5032016672194004]
0.8	0.7	5	5	1.167953759431839	0.9610216688392343	[0.956928555643132, 0.9635911551901656, 0.9557539206216439, 0.9645167791652816, 0.9643179335759481]	[1.4250703155994415, 1.2119263410568237, 1.1925037950277328, 0.8108395151793957, 1.1994288302958012]
0.1	0.5	5	5	2.700345180928707	0.9637514717781391	[0.9726536427042054, 0.960601925418866, 0.9554898786234338, 0.9678715770724434, 0.9621403350717472]	[3.081127256155014, 2.4486958980560303, 2.890665642917156, 2.8627831488847733, 2.218453958630562]
0.7	0.9	5	5	1.0486797615885735	0.9606196742086762	[0.9578577600212272, 0.9574970751259715, 0.9600202141589002, 0.9596610259008215, 0.9680622958364609]	[1.5090271830558777, 1.0980570688843727, 0.9808522649109364, 0.9124845266342163, 0.7429777644574642]
0.4	0.2	5	5	1.2442498281598091	0.9606461800351573	[0.9512721768859165, 0.9612777033833177, 0.9652992156091963, 0.9594581745589713, 0.9659236297383849]	[1.042555458843708, 1.35977016761899, 0.9969751350581646, 1.5098202973604202, 1.3121280819177628]
0.4	1.0	5	5	1.2635344453155994	0.960570302194243	[0.9488717531404537, 0.9598572741667685, 0.9655007067401344, 0.9615654576492314, 0.9670563192746264]	[1.4305418357253075, 1.3226734474301338, 1.1879120022058487, 1.0349237360060215, 1.3416212052106857]
0.8	0.8	5	5	0.9778544120490551	0.9570486308153668	[0.9498103865072655, 0.9536818375720677, 0.9577769389468953, 0.9610201294763053, 0.9629538615743006]	[1.351332664489746, 0.9011819027364254, 1.0222720913589, 0.7884484715759754, 0.8260369300842285]
0.1	0.3	5	5	2.2611209750175476	0.9508303457789491	[0.9489005783244545, 0.9603561376991485, 0.9534004433440199, 0.9465164288231324, 0.9449781407039897]	[2.348214015364647, 2.1069474518299103, 2.420525439083576, 2.584333159029484, 1.8455848097801208]
0.9	0.3	5	5	1.2424037232995033	0.9593057957163247	[0.9555899783117101, 0.9614838215285579, 0.9606310075083022, 0.9536104747033345, 0.9652136965297186]	[1.3288621790707111, 1.2667872942984104, 1.3881566934287548, 0.9547756984829903, 1.27343675121665]
0.3	0.0	5	5	1.279915515333414	0.9563802662100571	[0.9507426596559874, 0.9618350705752936, 0.9635616084474417, 0.9492622668880302, 0.9564997254835332]	[1.1915290728211403, 1.1654260568320751, 1.0185359045863152, 1.1939611285924911, 1.8301254138350487]
0.1	0.6	5	5	2.2833876125514507	0.9608484386993388	[0.9631468469453021, 0.9624579883396625, 0.9601720216477418, 0.9702040788043299, 0.948261257759657]	[2.202511578798294, 1.867682859301567, 1.5245930291712284, 2.927442640066147, 2.8947079554200172]
0.6	0.8	5	5	1.1379511281847954	0.955958006937481	[0.9631140490730563, 0.9486160938514272, 0.9560696463078265, 0.9541616047696694, 0.9578286406854261]	[1.5021944418549538, 1.2120964005589485, 1.0264590382575989, 1.0265140794217587, 0.9224916808307171]
0.6	0.7	5	5	1.5746944956481457	0.960760259676156	[0.9664235299061716, 0.963139366348175, 0.9577533994843634, 0.9572910550911802, 0.9591939475508896]	[1.8718309700489044, 2.2483866661787033, 1.1734738014638424, 1.0511180385947227, 1.5286630019545555]
0.7	0.3	5	5	1.320909783244133	0.9570262845973654	[0.9549797367126517, 0.9550655688850545, 0.9625015470195469, 0.949023586395894, 0.9635609839736794]	[1.6412410885095596, 1.3804747723042965, 1.3539439998567104, 1.034520659595728, 1.1943683959543705]
0.5	0.2	5	5	1.1941936798393726	0.9594162947781907	[0.9471055286803042, 0.9639824014910565, 0.9681640841687561, 0.9542632714187108, 0.9635661881321264]	[1.3009943068027496, 0.9508661925792694, 1.0237524285912514, 1.4352962374687195, 1.2600592337548733]
0.5	0.7	5	5	0.9627495147287846	0.9600353557613197	[0.9498221336527025, 0.9660671529011596, 0.9656757321640133, 0.960015040202587, 0.9585967198861364]	[1.242438331246376, 0.9434385225176811, 0.7993235252797604, 0.930007454007864, 0.8985397405922413]
0.9	0.1	5	5	1.306115984916687	0.9574354204676631	[0.9575037653297169, 0.9647551362674893, 0.9571512588612016, 0.9460968827816145, 0.9616700590982933]	[1.375985611230135, 1.5223811380565166, 1.3364744372665882, 1.0817538015544415, 1.2139849364757538]
0.0	0.6	5	5	5.5281926691532135	0.9728394551085626	[0.9788759896031247, 0.965356414188459, 0.9563236906843604, 0.982663197446534, 0.9809779836203354]	[4.969003796577454, 4.497533291578293, 5.689147859811783, 6.523967534303665, 5.961310863494873]
0.1	0.2	5	5	2.358146905899048	0.9602106731591233	[0.9573305753789387, 0.9649220996451983, 0.9518999184638506, 0.9645464488237324, 0.962354323483897]	[1.8822845071554184, 2.3578697815537453, 2.3208390921354294, 2.585875801742077, 2.6438653469085693]
0.4	0.7	5	5	1.1056669428944588	0.9596754558507403	[0.9521680156548037, 0.9580242634469314, 0.964595415957574, 0.9622040455280404, 0.961385538666352]	[1.1833933182060719, 1.2312084436416626, 0.9189559146761894, 1.0407798923552036, 1.1539971455931664]
0.2	0.1	5	5	1.6923861019313335	0.9590775522299427	[0.9474366285815435, 0.9685163511510887, 0.964074968227373, 0.9598836612482462, 0.9554761519414616]	[1.6307394951581955, 1.7175555229187012, 1.520924549549818, 1.735733076930046, 1.856977865099907]
1.0	0.9	5	5	1.274975799024105	0.960652956301504	[0.9573639959107382, 0.9635085381299615, 0.9572131843141704, 0.9620071251749043, 0.9631719379777463]	[1.3668670319020748, 1.3117410242557526, 1.3946719467639923, 1.2523701414465904, 1.0492288507521152]
0.1	0.1	5	5	2.2574134916067123	0.9614705949588551	[0.9561276760986013, 0.9605448393688557, 0.9644648400808247, 0.9646231426559152, 0.9615924765900786]	[1.876981370151043, 2.174861542880535, 2.0088857039809227, 2.426395006477833, 2.799943834543228]
0.9	0.8	5	5	0.9991549886763096	0.9564273118444913	[0.9524222209321938, 0.9591718117974054, 0.9510411261652819, 0.9577622033633472, 0.961739196964228]	[1.242448017001152, 0.9257814846932888, 1.0975011624395847, 0.8362338878214359, 0.8938103914260864]
0.6	0.1	5	5	1.516569722443819	0.955698876999425	[0.966745990601682, 0.957647307078158, 0.9583915787903539, 0.9388827010061396, 0.9568268075207909]	[1.6055654734373093, 2.142469957470894, 1.388686615973711, 1.1948607861995697, 1.2512657791376114]
0.6	0.2	5	5	1.5884488821029663	0.9575421321498633	[0.9631280757825735, 0.9455163768868039, 0.9582018065553543, 0.9571266571390469, 0.9637377443855378]	[1.4882821589708328, 1.7960814759135246, 1.6157843172550201, 1.4728082343935966, 1.5692882239818573]
0.2	0.5	5	5	2.001749724149704	0.96022036119181	[0.9648230699163808, 0.965355409840519, 0.9525470683873363, 0.9646501173589139, 0.9537261404559001]	[2.2689828649163246, 1.876436173915863, 2.0266039296984673, 2.0723579451441765, 1.7643677070736885]
0.1	0.4	5	5	2.2660986334085464	0.9625060031319697	[0.9780344012652132, 0.9602520470885868, 0.9563722064584554, 0.9583768833357358, 0.9594944775118572]	[2.6815732941031456, 1.9488045945763588, 1.9245417788624763, 2.608382888138294, 2.1671906113624573]
0.7	0.2	5	5	1.5377582237124443	0.9591479783473513	[0.9558697592706404, 0.9513940911976283, 0.9606331721421215, 0.9596226828690991, 0.968220186257267]	[1.7087096348404884, 1.5682350844144821, 1.5792019665241241, 1.3872168958187103, 1.4454275369644165]
0.5	0.9	5	5	1.0383687354624271	0.9608818012329312	[0.9455689744495381, 0.9674406092540848, 0.9659996760083279, 0.9604431074183695, 0.9649566390343353]	[1.5152969397604465, 0.8802600204944611, 0.8026408031582832, 0.9311922825872898, 1.062453631311655]
