0.6	0.9	5	20	1.1631710827350616	0.9522611285305203	[0.9563446284644237, 0.9631555479759873, 0.9499705019681506, 0.9462783451123644, 0.9455566191316757]	[1.8414398655295372, 0.8957379497587681, 0.8810278028249741, 1.1191808618605137, 1.0784689337015152]
0.5	0.8	5	20	1.0366571508347988	0.952389469277114	[0.9554674754839371, 0.9486275444040346, 0.9521020392452688, 0.9540180762021053, 0.951732211050224]	[1.1938711628317833, 1.0365589521825314, 0.9713475592434406, 0.9746097959578037, 1.006898283958435]
1.0	0.1	5	20	0.8254949003458023	0.9415624873044575	[0.940395143227326, 0.9380964249231942, 0.9414024953649757, 0.9427379725489141, 0.9451804004578777]	[0.78741405159235, 0.8280628360807896, 0.812027882784605, 0.8263635449111462, 0.8736061863601208]
0.5	0.9	5	20	1.0672944784164429	0.9532625982181715	[0.9553747768111526, 0.9458332167287287, 0.9543608533687181, 0.9550636516503908, 0.9556804925318667]	[1.2016109190881252, 1.1001179926097393, 1.00345928221941, 0.967642292380333, 1.063641905784607]
0.9	1.0	5	20	0.8816606923937798	0.9492865590344703	[0.9509786418151975, 0.956030011308548, 0.9524464238968954, 0.9436772967221297, 0.9433004214295808]	[0.9768063202500343, 0.8501159027218819, 0.7805927656590939, 0.9062135592103004, 0.8945749141275883]
0.7	0.7	5	20	0.9402926079928875	0.9518254545667121	[0.959298822189991, 0.9636427799924083, 0.9457611179164339, 0.9455436387011465, 0.944880914033581]	[0.9690610691905022, 0.8218974806368351, 0.9590701200067997, 0.9894676506519318, 0.9619667194783688]
1.0	0.0	5	20	0.8872382342815399	0.9310300506919887	[0.9310338142883304, 0.9310250001459889, 0.931032131454607, 0.9310224398963027, 0.9310368676747148]	[0.8873024024069309, 0.8871660567820072, 0.8872265927493572, 0.8872481063008308, 0.8872480131685734]
0.6	0.3	5	20	1.0969020053744316	0.9524879283839836	[0.9535305603178535, 0.9661370255552395, 0.9531882592266171, 0.9485032848030962, 0.9410805120171114]	[1.5678288415074348, 0.8047372102737427, 1.0083533823490143, 1.1132906191051006, 0.9902999736368656]
0.2	1.0	5	20	2.107129245996475	0.9540193084101753	[0.9650290632285695, 0.9463432772382574, 0.9523664006356105, 0.9555766275465516, 0.950781173401888]	[2.5110088288784027, 1.962164044380188, 2.1137189120054245, 1.9373347982764244, 2.0114196464419365]
0.0	0.3	5	20	6.45182877779007	0.9508121232132589	[0.9547643908407715, 0.9487529028970211, 0.9701623504976679, 0.9613686111273331, 0.9190123607035009]	[5.882599577307701, 5.8962631970644, 7.184768468141556, 7.112099975347519, 6.183412671089172]
0.3	0.4	5	20	1.4975752495229244	0.9516138533223473	[0.9554629153735962, 0.945805200726021, 0.9446518125522982, 0.9614560962322871, 0.9506932417275338]	[1.6291158273816109, 1.6674220561981201, 1.4431470073759556, 1.326893363147974, 1.4212979935109615]
0.7	0.8	5	20	1.036226600408554	0.950016026705215	[0.9589134620482129, 0.9629411355823082, 0.9462799741900403, 0.939266480921347, 0.9426790807841664]	[1.4230654574930668, 0.7968232035636902, 0.931253470480442, 1.0781319811940193, 0.951858889311552]
0.1	0.7	5	20	2.4452947080135345	0.9573458540454617	[0.9672545242563161, 0.9572877909169003, 0.9522421332172346, 0.9594759359529824, 0.9504688858838751]	[1.9287757575511932, 2.559353969991207, 2.2426092997193336, 2.5755194947123528, 2.920215018093586]
0.5	0.7	5	20	1.0346714220941067	0.9533929085051465	[0.9507223346089511, 0.9498044083451558, 0.9557585427600542, 0.9579072477913176, 0.9527720090202536]	[1.048720721155405, 1.193777285516262, 0.9473956190049648, 1.0036476887762547, 0.9798157960176468]
0.2	0.2	5	20	2.2559213638305664	0.9503286374287063	[0.9485717264064544, 0.9461887111515208, 0.9559718527211605, 0.9566223407535117, 0.9442885561108839]	[1.8735270947217941, 2.2666003555059433, 2.6534799486398697, 2.0425688475370407, 2.443430572748184]
0.0	0.0	5	20	4.93194192647934	0.9441483751823769	[0.9422901193345915, 0.9377283172246991, 0.9517221369960883, 0.9434921390405051, 0.9455091633160004]	[4.105844348669052, 4.8133112490177155, 5.691073089838028, 5.0903744995594025, 4.9591064453125]
1.0	0.3	5	20	0.8096759952604771	0.9457246757642039	[0.9479915868367842, 0.9457695874792778, 0.9480035215534492, 0.9436088987543174, 0.9432497841971913]	[0.8042694069445133, 0.8083833381533623, 0.8234402164816856, 0.8164678700268269, 0.7958191446959972]
0.0	0.9	5	20	6.048920452594757	0.9690321258926875	[0.9856756847576098, 0.9763720223770579, 0.9491954709981251, 0.9584373876789157, 0.9754800636517291]	[5.558064952492714, 5.388453230261803, 6.253153085708618, 6.956760585308075, 6.088170409202576]
0.2	0.0	5	20	1.7589967511594296	0.9470197189455993	[0.9438554554164288, 0.944489065011258, 0.9495504191584001, 0.9509602131465261, 0.9462434419953835]	[1.8891271203756332, 1.9956471398472786, 1.763828843832016, 1.5848156064748764, 1.5615650452673435]
0.2	0.7	5	20	1.9305483624339104	0.9538667437859827	[0.9591365815658014, 0.9500304434051937, 0.9528376014327323, 0.9585598474507283, 0.9487692450754577]	[2.0764268934726715, 2.0600302144885063, 2.1112289279699326, 1.7777903005480766, 1.6272654756903648]
0.3	0.8	5	20	1.4923407696187496	0.9531898404226359	[0.9581725540963938, 0.9470162531814711, 0.9472280940934169, 0.9643089267542481, 0.94922337398765]	[1.8060984089970589, 1.6917677596211433, 1.4381703920662403, 1.3022279366850853, 1.2234393507242203]
0.6	0.8	5	20	1.1563252843916416	0.9519369828086276	[0.9567025554704743, 0.9682659337647359, 0.948507754402621, 0.9454820888200443, 0.9407265815852628]	[1.875600777566433, 0.8842155337333679, 0.9214065968990326, 1.0984309948980808, 1.0019725188612938]
0.2	0.1	5	20	1.7937974631786346	0.9494097423588925	[0.9493499149141982, 0.945856895899616, 0.9567256763875025, 0.9462662382351661, 0.9488499863579807]	[1.6561714932322502, 1.860782690346241, 1.4991378411650658, 1.9594117999076843, 1.993483491241932]
0.1	0.3	5	20	2.7197078242897987	0.951868296658556	[0.9596955184457513, 0.9432740908134548, 0.9523338318975489, 0.9514808684883097, 0.9525571736477154]	[2.2392015904188156, 2.8442567214369774, 2.338811941444874, 3.0738303437829018, 3.102438524365425]
0.8	0.6	5	20	0.9028749354183674	0.9513863955342584	[0.9532856251883367, 0.9594796596614432, 0.9512997150892457, 0.951452837559248, 0.9414141401730183]	[0.8486834354698658, 0.843510590493679, 0.8536359295248985, 0.9738837368786335, 0.9946609847247601]
1.0	0.4	5	20	0.821545384824276	0.9423736262439704	[0.9440029289212111, 0.9444933827116576, 0.9381518154999261, 0.9435898047173592, 0.9416301993696978]	[0.8663400076329708, 0.7917451672255993, 0.8038562722504139, 0.8398124016821384, 0.8059730753302574]
0.2	0.9	5	20	2.194622755050659	0.9541338980383974	[0.9635490209788679, 0.9461588393972842, 0.9531624176956816, 0.9564485609679987, 0.9513506511521548]	[2.661416493356228, 2.0433034747838974, 2.196977101266384, 2.0020365715026855, 2.069380134344101]
0.1	0.2	5	20	2.8288834542036057	0.9495446034642356	[0.9524147959343192, 0.9491680384026296, 0.9438340053310486, 0.952011850352648, 0.9502943273005322]	[2.0936090499162674, 2.741874009370804, 2.6309533044695854, 3.0926955863833427, 3.585285320878029]
0.9	0.0	5	20	0.8364638686180115	0.9453272066276017	[0.9437163505931165, 0.9513670973321052, 0.9470286989685909, 0.9420374644880174, 0.9424864217561782]	[0.8379754610359669, 0.8112740702927113, 0.8582708425819874, 0.8459323085844517, 0.8288666605949402]
1.0	0.9	5	20	0.8591348119080067	0.9435160744382264	[0.9507568313847549, 0.9388004314804052, 0.9419471276554975, 0.9419961611698211, 0.9440798205006539]	[0.8636990562081337, 0.8851758204400539, 0.8007724769413471, 0.9019365534186363, 0.8440901525318623]
0.6	1.0	5	20	1.159711815416813	0.9523742226461366	[0.9573027123786882, 0.9632383569881278, 0.9494193201651223, 0.9471580968019957, 0.9447526268967487]	[1.8010368570685387, 0.9201821871101856, 0.9050671011209488, 1.0826346464455128, 1.0896382853388786]
0.5	0.6	5	20	1.0964903235435486	0.9529635982940416	[0.9509715481581156, 0.9456388025745781, 0.9580582356846997, 0.9611533245170367, 0.9489960805357774]	[1.024369616061449, 1.071520522236824, 1.0779878124594688, 1.111175026744604, 1.1973986402153969]
0.1	0.6	5	20	2.547782175242901	0.9569998933552277	[0.9660998015779432, 0.9403285625783785, 0.947363304126076, 0.9692670630260731, 0.9619407354676678]	[1.9537214189767838, 2.4908727034926414, 2.1625055000185966, 2.8146514669060707, 3.3171597868204117]
0.5	0.4	5	20	1.136162355542183	0.9536713838300932	[0.9582667117782219, 0.9472914215636145, 0.9523341422257444, 0.9583530021813289, 0.952111641401556]	[1.164449192583561, 1.0557298548519611, 1.0763435624539852, 1.096956990659237, 1.2873321771621704]
1.0	0.2	5	20	0.8319432474672794	0.9395781517373363	[0.9432486716994516, 0.9409598588108528, 0.9399908385705659, 0.9407010103307696, 0.9329903792750417]	[0.7906691171228886, 0.8512740023434162, 0.795256718993187, 0.8841489441692829, 0.8383674547076225]
0.7	0.9	5	20	1.1125355958938599	0.9472434596374996	[0.9537797639136356, 0.9593499593779208, 0.9438556032817016, 0.9384996878781305, 0.9407322837361093]	[1.5276288613677025, 0.9311486035585403, 0.9291216731071472, 1.1379731819033623, 1.036805659532547]
0.0	1.0	5	20	5.95760315656662	0.9697374840738116	[0.987010267896497, 0.9764996431972063, 0.9502529474366398, 0.9584201458199002, 0.9765044160188147]	[5.357593670487404, 5.55780790746212, 6.106943637132645, 6.797085702419281, 5.96858486533165]
0.1	0.8	5	20	2.692973092198372	0.957427230533393	[0.9760877544650687, 0.9551023031603533, 0.9504907071894959, 0.9543457653655003, 0.9511096224865465]	[2.2537320852279663, 2.5484682992100716, 2.3683251813054085, 3.062022849917412, 3.2323170453310013]
0.4	0.8	5	20	1.232287436723709	0.9540752837272894	[0.95821613528084, 0.9470386760890835, 0.9533789289456724, 0.9589063283280016, 0.9528363499928502]	[1.3141805306077003, 1.4595613814890385, 1.0970274917781353, 1.149457972496748, 1.1412098072469234]
0.5	0.5	5	20	1.3036422431468964	0.9546325551325048	[0.9650099630274492, 0.9442369787747695, 0.9547000771754242, 0.9559011824878882, 0.9533145741969928]	[1.2426015920937061, 1.204922329634428, 1.3812564313411713, 1.1718968860805035, 1.517533976584673]
0.7	0.6	5	20	0.9988321363925934	0.9506701650078424	[0.958860120947955, 0.9599172661440066, 0.9452464994574826, 0.9484995783307171, 0.9408273601590509]	[1.0233723558485508, 0.8151180110871792, 0.9365355595946312, 1.1506874114274979, 1.0684473440051079]
0.5	0.0	5	20	0.9484981372952461	0.9525770207272048	[0.949855140096551, 0.947312569978951, 0.9567342679064803, 0.955541466735101, 0.9534416589189408]	[0.9733011946082115, 1.0044345632195473, 1.008486095815897, 0.8355171419680119, 0.920751690864563]
0.9	0.6	5	20	0.9089653752744198	0.9461509677182761	[0.9480613461676726, 0.9518245315586067, 0.946924223853965, 0.9472356729505074, 0.9367090640606285]	[0.8192975074052811, 0.8659947663545609, 0.8469848893582821, 0.9778928011655807, 1.0346569120883942]
0.0	0.5	5	20	7.182967737317085	0.9773379890833361	[0.9861917609241619, 0.9599041967752853, 0.9794817556663019, 0.9838733706579732, 0.977238861392958]	[6.456206738948822, 7.036752998828888, 9.751258045434952, 5.955083295702934, 6.71553760766983]
0.8	0.3	5	20	0.8679481036961079	0.9524548029122013	[0.9525687992934618, 0.9606167836476284, 0.9526963293897801, 0.9507645151275469, 0.9456275871025892]	[0.897915568202734, 0.8394118398427963, 0.8982550352811813, 0.860484316945076, 0.8436737582087517]
0.4	0.0	5	20	1.1091184616088867	0.9560389033655327	[0.9569372633206854, 0.9465259097036741, 0.9559041199877361, 0.9644923310342344, 0.9563348927813337]	[0.9536509402096272, 1.3894299045205116, 1.0853220708668232, 1.0816853493452072, 1.0355040431022644]
0.9	0.5	5	20	0.9634311124682426	0.9519063318198375	[0.9556806331901093, 0.9530213458978051, 0.9594341135081352, 0.9460912542790232, 0.945304312224115]	[1.2435933575034142, 0.9459306485950947, 0.8726603351533413, 0.8836450986564159, 0.8713261224329472]
0.7	1.0	5	20	1.0895883105695248	0.9490752769804389	[0.9590392429717067, 0.9590029879631868, 0.9435629196682083, 0.9408720624391803, 0.9428991718599125]	[1.522778533399105, 0.8930595591664314, 0.9188598021864891, 1.1022464372217655, 1.0109972208738327]
0.1	0.5	5	20	3.3271676301956177	0.9596152383743665	[0.9782657352726891, 0.9417172083709235, 0.9608086146102484, 0.9608800126729923, 0.9564046209449786]	[2.900233305990696, 2.9959868639707565, 2.952396310865879, 3.1966477632522583, 4.5905739068984985]
0.6	0.5	5	20	1.2553177401423454	0.9550315722274838	[0.9604430335453344, 0.961686741527621, 0.9621732794957076, 0.9476017965898034, 0.9432530099789526]	[1.9822992384433746, 0.8951466530561447, 0.9890054352581501, 1.19340093806386, 1.2167364358901978]
0.4	0.5	5	20	1.5336915291845798	0.9569195992420074	[0.9694187845696042, 0.9415076454736089, 0.9554951005957236, 0.9643951946344392, 0.9537812709366612]	[1.4024563133716583, 1.6010211780667305, 1.4733586460351944, 1.3213134370744228, 1.8703080713748932]
0.8	0.1	5	20	0.9236570820212364	0.949722262130458	[0.9486421642939841, 0.9529195245110147, 0.9511312719585413, 0.9486251451845568, 0.9472932047041936]	[0.8446564897894859, 0.9340342134237289, 0.941081065684557, 0.9217753075063229, 0.9767383337020874]
0.5	0.2	5	20	1.1093340814113617	0.9507209988617168	[0.9496466911746301, 0.9464231217517927, 0.9561585404979175, 0.9545756161821873, 0.946801024702057]	[1.0093380697071552, 1.1264138855040073, 1.1755963787436485, 1.1235862970352173, 1.11173577606678]
0.3	0.6	5	20	1.5115329250693321	0.9537516172699027	[0.9548265494752641, 0.9444625641236931, 0.9521747280436499, 0.9669089617510468, 0.9503852829558597]	[1.384542789310217, 1.733231171965599, 1.3986866921186447, 1.4416719786822796, 1.5995319932699203]
0.5	1.0	5	20	1.05248698964715	0.9544604420240835	[0.9577440913745299, 0.9471803556524158, 0.9564506854978295, 0.9551357569279993, 0.9557913206676439]	[1.1620658449828625, 1.09507255256176, 0.9661328047513962, 0.9630532003939152, 1.0761105455458164]
0.7	0.0	5	20	0.9166518971323967	0.9490761179520822	[0.9528345144328021, 0.9602218653081883, 0.9452807101543435, 0.9439116374460891, 0.9431318624189883]	[0.9130050428211689, 0.791548378765583, 0.9405437856912613, 0.9948168881237507, 0.9433453902602196]
0.8	0.0	5	20	0.9211558848619461	0.9467896490639598	[0.9429433741958256, 0.9569649489118137, 0.9455291985960231, 0.9441721372594635, 0.9443385863566734]	[0.9399911388754845, 0.8500443771481514, 0.9175163693726063, 0.9945024736225605, 0.9037250652909279]
0.2	0.8	5	20	2.136165611445904	0.9555281713096091	[0.9659197993457344, 0.9533529612775872, 0.9533651773547893, 0.956907474199235, 0.9480954443706995]	[2.770993299782276, 2.045142836868763, 2.17438992112875, 2.0035622641444206, 1.6867397353053093]
0.0	0.2	5	20	7.044718116521835	0.9635586786073512	[0.9416087233551452, 0.9786612062900631, 0.9475362735480354, 0.9743106440803937, 0.975676545763118]	[5.9228114783763885, 7.091125845909119, 8.765275031328201, 6.44780695438385, 6.996571272611618]
0.8	0.9	5	20	1.051501203328371	0.946720930908951	[0.9511044057599345, 0.9590409662126944, 0.9478102452493969, 0.9399535881335869, 0.9356954491891419]	[1.228270586580038, 0.9431875310838223, 0.9250792674720287, 1.0570048354566097, 1.1039637960493565]
0.1	0.0	5	20	2.216491475701332	0.9472254689583461	[0.9488210475031557, 0.9435699740459893, 0.9443341675530058, 0.9473556357213865, 0.9520465199681936]	[1.9034836441278458, 2.3116301745176315, 1.9742215052247047, 2.2895559668540955, 2.603566087782383]
0.3	0.0	5	20	1.214491706341505	0.9538046473219796	[0.9494415798285553, 0.9477894557244652, 0.9537746751513976, 0.9658315840529759, 0.9521859418525038]	[1.1877057142555714, 1.5176336281001568, 1.227087713778019, 0.9550324641168118, 1.1849990114569664]
0.0	0.6	5	20	6.0368462651968	0.9664097272890917	[0.9754374794127761, 0.9446195376323989, 0.9469159644434287, 0.9830161386408657, 0.9820595163159886]	[5.14216274023056, 5.850283429026604, 6.416664272546768, 6.633171439170837, 6.141949445009232]
0.3	1.0	5	20	1.5000046975910664	0.9531782787507839	[0.9562540724152362, 0.9409445390035942, 0.9505297266603224, 0.9636433821037211, 0.9545196735710453]	[1.8165279179811478, 1.5978304669260979, 1.365889422595501, 1.2693695724010468, 1.4504061080515385]
0.1	0.9	5	20	2.544342279434204	0.9553363433631571	[0.9761717934948191, 0.9417853278305216, 0.9481919171531484, 0.9530272823077466, 0.9575053960295493]	[2.234124578535557, 2.7094904333353043, 2.086230553686619, 2.8302643448114395, 2.861601486802101]
0.3	0.3	5	20	1.453913301229477	0.954727079412464	[0.9574430140863779, 0.9484981950813314, 0.9521239899873544, 0.9644533728448947, 0.9511168250623615]	[1.5761781483888626, 1.7712993547320366, 1.4569606631994247, 1.2323900125920773, 1.2327383272349834]
0.4	0.7	5	20	1.1690803617238998	0.9565625929737418	[0.9560673128976095, 0.9481666024052239, 0.9549908798210356, 0.9677235460687633, 0.9558646236760762]	[1.08529357239604, 1.558675430715084, 1.1066347360610962, 1.0972321033477783, 0.9975659660995007]
0.7	0.5	5	20	1.1614535190165043	0.9552265317871329	[0.9644346333040572, 0.9580198070214583, 0.959169682512895, 0.9467772865922744, 0.94773124950498]	[1.6338488087058067, 0.9321977384388447, 1.0217554867267609, 1.118898019194603, 1.1005675420165062]
1.0	0.6	5	20	0.8478027582168579	0.9429439790434614	[0.9473160882980775, 0.9424574839557017, 0.9396413793526959, 0.9467504750663863, 0.9385544685444449]	[0.7993165403604507, 0.8137757889926434, 0.8010719902813435, 0.9021660313010216, 0.9226834401488304]
0.4	0.2	5	20	1.2561565265059471	0.9554833709767317	[0.9573359434157616, 0.9450189889302092, 0.9609641867696248, 0.9641554336994664, 0.9499423020685969]	[1.0292314924299717, 1.5452890656888485, 1.2347904965281487, 1.147474255412817, 1.3239973224699497]
0.0	0.7	5	20	5.784104019403458	0.9602637482326083	[0.9736954477324181, 0.9804965416426444, 0.94862264362394, 0.9694843584158764, 0.9290197497481623]	[4.87249456346035, 6.077898666262627, 6.067149341106415, 6.265448778867722, 5.637528747320175]
0.1	0.4	5	20	2.3827561736106873	0.9537317722982739	[0.9765259972573535, 0.9383101222409859, 0.9439817936293626, 0.9519013800692933, 0.9579395682943741]	[2.3945044726133347, 2.4625543504953384, 2.071942947804928, 2.9336370527744293, 2.051142044365406]
0.1	1.0	5	20	2.640785463154316	0.9557389401142782	[0.9762122631412288, 0.941879272859547, 0.9486726201981097, 0.9531595281337379, 0.958771016238767]	[2.283352240920067, 2.7437884360551834, 2.2217849269509315, 2.8871186077594757, 3.0678831040859222]
0.4	0.3	5	20	1.2348085269331932	0.9561375258295938	[0.9573291306864045, 0.9490603936459746, 0.9567828482214431, 0.9617421378204195, 0.9557731187737268]	[1.1866630055010319, 1.4646366238594055, 1.2126121670007706, 1.28728449344635, 1.022846344858408]
0.8	0.7	5	20	0.9330190531909466	0.9516311138558684	[0.9525163700305548, 0.9624853626235984, 0.9497266678312455, 0.9482139682721021, 0.9452132005218418]	[0.9068373590707779, 0.8912380784749985, 0.9333495981991291, 1.012962218374014, 0.9207080118358135]
0.6	0.7	5	20	1.0145611129701138	0.9526673086101443	[0.9565702522837232, 0.9663515351572355, 0.9491900422507702, 0.9501629259331377, 0.9410617874258551]	[1.2618317268788815, 0.7933683693408966, 0.9640892036259174, 1.001907978206873, 1.0516082867980003]
0.6	0.0	5	20	0.9931726008653641	0.9486447135267095	[0.9478658811949533, 0.9644953520086252, 0.9476935747136271, 0.9446155627801783, 0.9385531969361642]	[1.1901400052011013, 0.8080169558525085, 0.9270366281270981, 1.0247120633721352, 1.0159573517739773]
0.4	0.9	5	20	1.2930642440915108	0.9551148958255089	[0.9571044262361401, 0.9459528184240842, 0.9526115773061015, 0.9638259582399744, 0.9560796989212446]	[1.4267251826822758, 1.411230769008398, 1.1167052201926708, 1.2632355093955994, 1.2474245391786098]
0.8	0.2	5	20	0.9093629382550716	0.9477826139185812	[0.949573003025405, 0.9544511194389631, 0.9496067103837145, 0.9421971339711648, 0.9430851027736579]	[0.869986042380333, 0.8674127049744129, 0.8742948994040489, 0.9934038855135441, 0.9417171590030193]
1.0	0.8	5	20	0.7869216334074736	0.9463558941089494	[0.9517382171063065, 0.9486006081364606, 0.9434891755646028, 0.9438090049881827, 0.9441424647491939]	[0.7863692007958889, 0.8114773780107498, 0.7565503939986229, 0.8320973254740238, 0.7481138687580824]
1.0	0.7	5	20	0.803432185202837	0.9410606845955902	[0.940560645602249, 0.9446434316052396, 0.937614651719823, 0.9424739129088677, 0.9400107811417718]	[0.8024245500564575, 0.8125471882522106, 0.797051191329956, 0.8264465257525444, 0.7786914706230164]
0.2	0.5	5	20	2.512983977794647	0.9537682216312635	[0.9673329667101549, 0.9396832497566924, 0.9541942246583068, 0.961241373843038, 0.9463892931881257]	[2.4748001247644424, 2.354718931019306, 2.6084385812282562, 2.1135177463293076, 3.0134445056319237]
0.2	0.3	5	20	1.9576230272650719	0.952081710361313	[0.9557204701127426, 0.9471297907864169, 0.957286788845523, 0.95480336878335, 0.9454681332785323]	[2.204570360481739, 2.2385699674487114, 1.8340902402997017, 1.853170432150364, 1.6577141359448433]
0.0	0.1	5	20	6.527645066380501	0.9661737174586463	[0.9448993808178058, 0.9707285318336409, 0.9553104798652645, 0.9794352650640213, 0.9804949297124992]	[5.194439738988876, 6.431898474693298, 8.788343518972397, 5.603622272610664, 6.619921326637268]
0.5	0.1	5	20	1.0476600751280785	0.9522612216663238	[0.9478139231244124, 0.9467982602656407, 0.9590820798143378, 0.9526784372268235, 0.9549334079004046]	[1.0835472494363785, 1.0343635454773903, 0.9191128425300121, 1.0312053374946117, 1.1700714007019997]
0.3	0.5	5	20	1.8543810583651066	0.9566666597409833	[0.9682342315366311, 0.9437881069185405, 0.9544479215674044, 0.9672355644611242, 0.9496274742212161]	[1.8590709194540977, 1.8085090443491936, 1.9467758014798164, 1.383244525641203, 2.2743050009012222]
0.2	0.6	5	20	2.0075321570038795	0.9553577431358397	[0.9574329159377958, 0.9437412505587882, 0.9514405734177042, 0.970654413844158, 0.9535195619207529]	[2.0076746121048927, 2.1702976897358894, 2.0273521542549133, 1.8730072304606438, 1.9593290984630585]
0.4	1.0	5	20	1.2793050147593021	0.9551536308195683	[0.9568277286298715, 0.9457443980101763, 0.9536047712864836, 0.9635565574647152, 0.9560346987065947]	[1.4182738959789276, 1.3887532986700535, 1.0986142791807652, 1.2478913180530071, 1.2429922819137573]
0.9	0.8	5	20	0.831187441945076	0.9501077303212556	[0.9531777679048332, 0.9581059772731574, 0.951532283910911, 0.9440829434467428, 0.9436396790706333]	[0.9081589058041573, 0.7443509064614773, 0.785925704985857, 0.888532679527998, 0.8289690129458904]
0.8	0.5	5	20	1.0978737846016884	0.953416288987159	[0.9590776833804283, 0.9582354908600238, 0.9575383837594222, 0.9475046363434223, 0.9447252505924987]	[1.4610061421990395, 0.9856639429926872, 0.9864923544228077, 1.0047998279333115, 1.051406655460596]
0.0	0.4	5	20	6.47121824324131	0.9626686880109234	[0.9855368639472417, 0.9383122652406934, 0.9467672953126456, 0.9650323779448209, 0.9776946376092157]	[5.457840114831924, 6.429194658994675, 8.11101496219635, 7.1694515645504, 5.188589915633202]
0.3	0.1	5	20	1.3556759245693684	0.9520806023113572	[0.9529765971474503, 0.9468108180502828, 0.9530697181470948, 0.954751121573572, 0.9527947566383858]	[1.227967906743288, 1.4714536257088184, 1.237544510513544, 1.3021072372794151, 1.5393063426017761]
0.6	0.4	5	20	1.1072590947151184	0.9487690501559614	[0.9480636034592033, 0.963987149037388, 0.9451121600642121, 0.9475274790443339, 0.9391548591746693]	[1.5479303896427155, 0.9019368328154087, 0.9525724686682224, 1.0701850056648254, 1.06367077678442]
0.9	0.4	5	20	0.9113672375679016	0.9441621282164357	[0.9435393616194379, 0.9539400259241212, 0.9412800417792977, 0.9407822839842078, 0.9412689277751137]	[0.9093621745705605, 0.8604305796325207, 0.8703017607331276, 0.965513102710247, 0.9512285701930523]
0.9	0.9	5	20	0.9170889295637608	0.9468806337225077	[0.9496409270531669, 0.9547206090701992, 0.949852276886147, 0.9394092619258798, 0.9407800936771451]	[1.0042518377304077, 0.8991604670882225, 0.806889496743679, 0.9534361772239208, 0.9217066690325737]
